Experiment,LLM,Target,Accuracy (variable),Accuracy (value)
baby_center,claude,adverse_reactions,Accuracy,0.85
baby_center,claude,adverse_reactions,Kappa,0.6346
baby_center,claude,adverse_reactions,AccuracyLower,0.8045
baby_center,claude,adverse_reactions,AccuracyUpper,0.8884
baby_center,claude,adverse_reactions,AccuracyNull,0.69
baby_center,claude,adverse_reactions,AccuracyPValue,0
baby_center,claude,adverse_reactions,McnemarPValue,0
baby_center,deepseek,adverse_reactions,Accuracy,0.8127
baby_center,deepseek,adverse_reactions,Kappa,0.55
baby_center,deepseek,adverse_reactions,AccuracyLower,0.7623
baby_center,deepseek,adverse_reactions,AccuracyUpper,0.8565
baby_center,deepseek,adverse_reactions,AccuracyNull,0.6855
baby_center,deepseek,adverse_reactions,AccuracyPValue,0
baby_center,deepseek,adverse_reactions,McnemarPValue,NA
baby_center,gemini,adverse_reactions,Accuracy,0.84
baby_center,gemini,adverse_reactions,Kappa,0.5844
baby_center,gemini,adverse_reactions,AccuracyLower,0.7935
baby_center,gemini,adverse_reactions,AccuracyUpper,0.8796
baby_center,gemini,adverse_reactions,AccuracyNull,0.69
baby_center,gemini,adverse_reactions,AccuracyPValue,0
baby_center,gemini,adverse_reactions,McnemarPValue,0
baby_center,gemini2,adverse_reactions,Accuracy,0.8567
baby_center,gemini2,adverse_reactions,Kappa,0.647
baby_center,gemini2,adverse_reactions,AccuracyLower,0.8118
baby_center,gemini2,adverse_reactions,AccuracyUpper,0.8943
baby_center,gemini2,adverse_reactions,AccuracyNull,0.69
baby_center,gemini2,adverse_reactions,AccuracyPValue,0
baby_center,gemini2,adverse_reactions,McnemarPValue,0
baby_center,gpt4o,adverse_reactions,Accuracy,0.85
baby_center,gpt4o,adverse_reactions,Kappa,0.6475
baby_center,gpt4o,adverse_reactions,AccuracyLower,0.8045
baby_center,gpt4o,adverse_reactions,AccuracyUpper,0.8884
baby_center,gpt4o,adverse_reactions,AccuracyNull,0.69
baby_center,gpt4o,adverse_reactions,AccuracyPValue,0
baby_center,gpt4o,adverse_reactions,McnemarPValue,1e-4
baby_center,gpt4omini,adverse_reactions,Accuracy,0.8567
baby_center,gpt4omini,adverse_reactions,Kappa,0.639
baby_center,gpt4omini,adverse_reactions,AccuracyLower,0.8118
baby_center,gpt4omini,adverse_reactions,AccuracyUpper,0.8943
baby_center,gpt4omini,adverse_reactions,AccuracyNull,0.69
baby_center,gpt4omini,adverse_reactions,AccuracyPValue,0
baby_center,gpt4omini,adverse_reactions,McnemarPValue,0
baby_center,gpto1,adverse_reactions,Accuracy,0.8246
baby_center,gpto1,adverse_reactions,Kappa,0.573
baby_center,gpto1,adverse_reactions,AccuracyLower,0.7753
baby_center,gpto1,adverse_reactions,AccuracyUpper,0.8669
baby_center,gpto1,adverse_reactions,AccuracyNull,0.6807
baby_center,gpto1,adverse_reactions,AccuracyPValue,0
baby_center,gpto1,adverse_reactions,McnemarPValue,0
baby_center,gpto1mini,adverse_reactions,Accuracy,0.8016
baby_center,gpto1mini,adverse_reactions,Kappa,0.4897
baby_center,gpto1mini,adverse_reactions,AccuracyLower,0.7475
baby_center,gpto1mini,adverse_reactions,AccuracyUpper,0.8485
baby_center,gpto1mini,adverse_reactions,AccuracyNull,0.6926
baby_center,gpto1mini,adverse_reactions,AccuracyPValue,1e-4
baby_center,gpto1mini,adverse_reactions,McnemarPValue,0
baby_center,gpto3mini,adverse_reactions,Accuracy,0.8467
baby_center,gpto3mini,adverse_reactions,Kappa,0.6251
baby_center,gpto3mini,adverse_reactions,AccuracyLower,0.8008
baby_center,gpto3mini,adverse_reactions,AccuracyUpper,0.8855
baby_center,gpto3mini,adverse_reactions,AccuracyNull,0.69
baby_center,gpto3mini,adverse_reactions,AccuracyPValue,0
baby_center,gpto3mini,adverse_reactions,McnemarPValue,0
don_300,claude,DiseaseLevel1,Accuracy,0.8133
don_300,claude,DiseaseLevel1,Kappa,0.7931
don_300,claude,DiseaseLevel1,AccuracyLower,0.7646
don_300,claude,DiseaseLevel1,AccuracyUpper,0.8558
don_300,claude,DiseaseLevel1,AccuracyNull,0.22
don_300,claude,DiseaseLevel1,AccuracyPValue,0
don_300,claude,DiseaseLevel1,McnemarPValue,NA
don_300,claude,ISO,Accuracy,0.5767
don_300,claude,ISO,Kappa,0.5696
don_300,claude,ISO,AccuracyLower,0.5186
don_300,claude,ISO,AccuracyUpper,0.6332
don_300,claude,ISO,AccuracyNull,0.0633
don_300,claude,ISO,AccuracyPValue,0
don_300,claude,ISO,McnemarPValue,NA
don_300,deepseek,DiseaseLevel1,Accuracy,0.7835
don_300,deepseek,DiseaseLevel1,Kappa,0.7606
don_300,deepseek,DiseaseLevel1,AccuracyLower,0.7317
don_300,deepseek,DiseaseLevel1,AccuracyUpper,0.8294
don_300,deepseek,DiseaseLevel1,AccuracyNull,0.2199
don_300,deepseek,DiseaseLevel1,AccuracyPValue,0
don_300,deepseek,DiseaseLevel1,McnemarPValue,NA
don_300,deepseek,ISO,Accuracy,0.5821
don_300,deepseek,ISO,Kappa,0.5743
don_300,deepseek,ISO,AccuracyLower,0.522
don_300,deepseek,ISO,AccuracyUpper,0.6406
don_300,deepseek,ISO,AccuracyNull,0.0679
don_300,deepseek,ISO,AccuracyPValue,0
don_300,deepseek,ISO,McnemarPValue,NA
