Experiment,Target,LLM,Metric,Value
don_300,CasesTotal,claude,Accuracy,58.3
don_300,CasesTotal,claude,RMSE,10333.24
don_300,CasesTotal,claude,MAE,2373.9
don_300,Deaths,claude,Accuracy,62
don_300,Deaths,claude,RMSE,493.61
don_300,Deaths,claude,MAE,134.22
don_300,CasesTotal,gemini,Accuracy,58.3
don_300,CasesTotal,gemini,RMSE,10196.49
don_300,CasesTotal,gemini,MAE,2846.64
don_300,Deaths,gemini,Accuracy,62
don_300,Deaths,gemini,RMSE,702.65
don_300,Deaths,gemini,MAE,211.2
don_300,CasesTotal,gemini2,Accuracy,51
don_300,CasesTotal,gemini2,RMSE,9625.49
don_300,CasesTotal,gemini2,MAE,1943.79
don_300,Deaths,gemini2,Accuracy,61.7
don_300,Deaths,gemini2,RMSE,293.23
don_300,Deaths,gemini2,MAE,78
don_300,CasesTotal,gpt4o,Accuracy,54.3
don_300,CasesTotal,gpt4o,RMSE,9755.71
don_300,CasesTotal,gpt4o,MAE,2355.3
don_300,Deaths,gpt4o,Accuracy,61.3
don_300,Deaths,gpt4o,RMSE,489.11
don_300,Deaths,gpt4o,MAE,129.17
don_300,CasesTotal,gpt4omini,Accuracy,58.3
don_300,CasesTotal,gpt4omini,RMSE,10180.73
don_300,CasesTotal,gpt4omini,MAE,2766.6
don_300,Deaths,gpt4omini,Accuracy,63.7
don_300,Deaths,gpt4omini,RMSE,693.73
don_300,Deaths,gpt4omini,MAE,195.52
don_300,CasesTotal,gpto1,Accuracy,53.3
don_300,CasesTotal,gpto1,RMSE,11145.38
don_300,CasesTotal,gpto1,MAE,2915.54
don_300,Deaths,gpto1,Accuracy,59.3
don_300,Deaths,gpto1,RMSE,703.68
don_300,Deaths,gpto1,MAE,196.74
don_300,CasesTotal,gpto1mini,Accuracy,50.7
don_300,CasesTotal,gpto1mini,RMSE,11489.34
don_300,CasesTotal,gpto1mini,MAE,3140.17
