Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
Class: cholera,0.8888888888888888,1,1,0.9891304347826086,1,0.8888888888888888,0.9411764705882353,0.09,0.08,0.08,0.9444444444444444
Class: rift valley fever (rvf),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: yellow fever,0.8888888888888888,1,1,0.9891304347826086,1,0.8888888888888888,0.9411764705882353,0.09,0.08,0.08,0.9444444444444444
Class: ebola,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: rabies,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: na,NA,0.93,NA,NA,0,NA,NA,0,0,0.07,NA
Class: avian influenza a (h7n9),NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: sylvatic yellow fever,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: measles,1,1,1,1,1,1,1,0.01,0.01,0.01,1
Class: rift valley fever,0.6666666666666666,1,1,0.9897959183673469,1,0.6666666666666666,0.8,0.03,0.02,0.02,0.8333333333333333
Class: vibrio cholera o1 serotype ogawa,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: lassa fever,1,1,1,1,1,1,1,0.02,0.02,0.02,1
Class: dengue,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: ebola haemorrhagic fever,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: h5n1,NA,0.96,NA,NA,0,NA,NA,0,0,0.04,NA
Class: middle east respiratory syndrome coronavirus (mers-cov),NA,0.9,NA,NA,0,NA,NA,0,0,0.1,NA
Class: h5n1 avian influenza,NA,0.95,NA,NA,0,NA,NA,0,0,0.05,NA
Class: zika virus,NA,0.97,NA,NA,0,NA,NA,0,0,0.03,NA
Class: sars,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: influenza a(h7n9),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: novel coronavirus (ncov),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: circulating vaccine-derived poliovirus type 2 (cvdpv2),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
