Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
Class: na,NA,0.8241758241758241,NA,NA,0,NA,NA,0,0,0.17582417582417584,NA
Class: zaf,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: deu,1,0.9887640449438202,0.6666666666666662,1,0.6666666666666666,1,0.8,0.02197802197802198,0.02197802197802198,0.03296703296703297,0.9943820224719101
Class: cod,1,1,1,1,1,1,1,0.03296703296703297,0.03296703296703297,0.03296703296703297,1
Class: fra,1,0.9777777777777777,0.333333333333333,1,0.3333333333333333,1,0.5,0.01098901098901099,0.01098901098901099,0.03296703296703297,0.9888888888888889
Class: ago,0,0.9888888888888889,0,0.9888888888888889,0,0,NA,0.01098901098901099,0,0.01098901098901099,0.49444444444444446
Class: chn,0.9090909090909091,0.9875,0.9090909090909094,0.9875,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.12087912087912088,0.10989010989010989,0.12087912087912088,0.9482954545454545
Class: uga,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: bra,1,1,1,1,1,1,1,0.04395604395604396,0.04395604395604396,0.04395604395604396,1
Class: hti,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: zwe,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: sle,NA,0.989010989010989,NA,NA,0,NA,NA,0,0,0.01098901098901099,NA
Class: gha,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: mys,NA,0.989010989010989,NA,NA,0,NA,NA,0,0,0.01098901098901099,NA
Class: ind,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: ksa,NA,0.989010989010989,NA,NA,0,NA,NA,0,0,0.01098901098901099,NA
Class: sau,0.6666666666666666,1,1,0.9770114942528735,1,0.6666666666666666,0.8,0.06593406593406594,0.04395604395604396,0.04395604395604396,0.8333333333333333
Class: vnm,0.75,1,1,0.9886363636363636,1,0.75,0.8571428571428571,0.04395604395604396,0.03296703296703297,0.03296703296703297,0.875
Class: sen,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: gbr,0.5,1,1,0.9888888888888889,1,0.5,0.6666666666666666,0.02197802197802198,0.01098901098901099,0.01098901098901099,0.75
Class: zmb,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: usa,0.6666666666666666,0.9886363636363636,0.6666666666666669,0.9886363636363636,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.03296703296703297,0.02197802197802198,0.03296703296703297,0.8276515151515151
Class: uae,NA,0.978021978021978,NA,NA,0,NA,NA,0,0,0.02197802197802198,NA
Class: cmr,0.6666666666666666,1,1,0.9887640449438203,1,0.6666666666666666,0.8,0.03296703296703297,0.02197802197802198,0.02197802197802198,0.8333333333333333
Class: qat,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: idn,0.6666666666666666,0.9882352941176471,0.8000000000000006,0.9767441860465116,0.8,0.6666666666666666,0.7272727272727272,0.06593406593406594,0.04395604395604396,0.054945054945054944,0.8274509803921568
Class: pak,1,1,1,1,1,1,1,0.02197802197802198,0.02197802197802198,0.02197802197802198,1
Class: ner,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: sdn,NA,0.989010989010989,NA,NA,0,NA,NA,0,0,0.01098901098901099,NA
Class: yem,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: tgo,1,1,1,1,1,1,1,0.02197802197802198,0.02197802197802198,0.02197802197802198,1
Class: nga,0.5,0.9887640449438202,0.49999999999999944,0.9887640449438203,0.5,0.5,0.5,0.02197802197802198,0.01098901098901099,0.02197802197802198,0.7443820224719101
Class: khm,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: tcd,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: caf,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: ita,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: ven,NA,0.989010989010989,NA,NA,0,NA,NA,0,0,0.01098901098901099,NA
Class: gin,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: bdi,NA,0.989010989010989,NA,NA,0,NA,NA,0,0,0.01098901098901099,NA
Class: egy,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: irn,1,1,1,1,1,1,1,0.01098901098901099,0.01098901098901099,0.01098901098901099,1
Class: reu,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: glp,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: guy,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: cub,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: pri,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: are,0,1,NA,0.978021978021978,NA,0,NA,0.02197802197802198,0,0,0.5
Class: mus,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: cog,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: nor,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: myt,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: ben,0,1,NA,0.978021978021978,NA,0,NA,0.02197802197802198,0,0,0.5
Class: gab,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: mli,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: bfa,0,1,NA,0.978021978021978,NA,0,NA,0.02197802197802198,0,0,0.5
Class: can,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: som,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: moz,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
Class: tza,0,1,NA,0.989010989010989,NA,0,NA,0.01098901098901099,0,0,0.5
