Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,deepseek,uga,4,0.7273,0.9926,0.8,0.9889,0.8,0.7273,0.7619,0.0393,0.0286,0.0357,0.8599
don_300,ISO,deepseek,jam,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,gin,6.3,0.5263,0.9847,0.7143,0.9662,0.7143,0.5263,0.6061,0.0679,0.0357,0.05,0.7555
don_300,ISO,deepseek,isr,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,sdn,1.7,0.4,1,1,0.9892,1,0.4,0.5714,0.0179,0.0071,0.0071,0.7
don_300,ISO,deepseek,cog,1.3,0.75,0.9928,0.6,0.9964,0.6,0.75,0.6667,0.0143,0.0107,0.0179,0.8714
don_300,ISO,deepseek,tur,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,sle,2,0.2,0.9927,0.3333,0.9856,0.3333,0.2,0.25,0.0179,0.0036,0.0107,0.5964
don_300,ISO,deepseek,eth,2.7,0.5,1,1,0.9855,1,0.5,0.6667,0.0286,0.0143,0.0143,0.75
don_300,ISO,deepseek,som,1.3,0.75,1,1,0.9964,1,0.75,0.8571,0.0143,0.0107,0.0107,0.875
don_300,ISO,deepseek,ago,3,1,0.9926,0.8182,1,0.8182,1,0.9,0.0321,0.0321,0.0393,0.9963
don_300,ISO,deepseek,gnb,0.7,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,lbr,4,0.3,0.9963,0.75,0.9746,0.75,0.3,0.4286,0.0357,0.0107,0.0143,0.6481
don_300,ISO,deepseek,civ,1,0.3333,0.9964,0.5,0.9928,0.5,0.3333,0.4,0.0107,0.0036,0.0071,0.6649
don_300,ISO,deepseek,nga,4,0.6,0.9926,0.75,0.9853,0.75,0.6,0.6667,0.0357,0.0214,0.0286,0.7963
don_300,ISO,deepseek,idn,2,0.6667,1,1,0.9928,1,0.6667,0.8,0.0214,0.0143,0.0143,0.8333
don_300,ISO,deepseek,pak,1,1,1,1,1,1,1,1,0.0107,0.0107,0.0107,1
don_300,ISO,deepseek,zaf,1.7,0.8,1,1,0.9964,1,0.8,0.8889,0.0179,0.0143,0.0143,0.9
don_300,ISO,deepseek,sen,2,0.3333,1,1,0.9928,1,0.3333,0.5,0.0107,0.0036,0.0036,0.6667
don_300,ISO,deepseek,tza,1,1,1,1,1,1,1,1,0.0107,0.0107,0.0107,1
don_300,ISO,deepseek,jpn,0.7,1,1,1,1,1,1,1,0.0071,0.0071,0.0071,1
don_300,ISO,deepseek,egy,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,ind,1.3,1,1,1,1,1,1,1,0.0143,0.0143,0.0143,1
don_300,ISO,deepseek,caf,1,0.3333,1,1,0.9928,1,0.3333,0.5,0.0107,0.0036,0.0036,0.6667
don_300,ISO,deepseek,tha,0.3,1,0.9964,0.5,1,0.5,1,0.6667,0.0036,0.0036,0.0071,0.9982
don_300,ISO,deepseek,bra,1,0.6667,0.9964,0.6667,0.9964,0.6667,0.6667,0.6667,0.0107,0.0071,0.0107,0.8315
don_300,ISO,deepseek,gha,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,gbr,2,0.3333,0.9964,0.6667,0.9856,0.6667,0.3333,0.4444,0.0214,0.0071,0.0107,0.6648
don_300,ISO,deepseek,rwa,1,0,1,NA,0.9893,NA,0,NA,0.0107,0,0,0.5
don_300,ISO,deepseek,hnd,1,0,1,NA,0.9893,NA,0,NA,0.0107,0,0,0.5
don_300,ISO,deepseek,tcd,2,0.5,0.9964,0.75,0.9891,0.75,0.5,0.6,0.0214,0.0107,0.0143,0.7482
don_300,ISO,deepseek,mex,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,bfa,2,0.2,0.9636,0.0909,0.9851,0.0909,0.2,0.125,0.0179,0.0036,0.0393,0.5818
don_300,ISO,deepseek,cod,6.3,0.7778,0.9962,0.9333,0.9849,0.9333,0.7778,0.8485,0.0643,0.05,0.0536,0.887
don_300,ISO,deepseek,chn,3,0.7778,0.9963,0.875,0.9926,0.875,0.7778,0.8235,0.0321,0.025,0.0286,0.887
don_300,ISO,deepseek,omn,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,gab,1.7,0.75,1,1,0.9964,1,0.75,0.8571,0.0143,0.0107,0.0107,0.875
don_300,ISO,deepseek,zmb,1.7,0.4,1,1,0.9892,1,0.4,0.5714,0.0179,0.0071,0.0071,0.7
don_300,ISO,deepseek,khm,0.7,1,1,1,1,1,1,1,0.0071,0.0071,0.0071,1
don_300,ISO,deepseek,ken,1.7,0.6,1,1,0.9928,1,0.6,0.75,0.0179,0.0107,0.0107,0.8
don_300,ISO,deepseek,vnm,1.7,1,1,1,1,1,1,1,0.0143,0.0143,0.0143,1
don_300,ISO,deepseek,usa,2,0.8,1,1,0.9964,1,0.8,0.8889,0.0179,0.0143,0.0143,0.9
don_300,ISO,deepseek,bih,0.3,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,ISO,deepseek,ner,1.7,1,1,1,1,1,1,1,0.0143,0.0143,0.0143,1
don_300,ISO,deepseek,rou,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,kor,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,bgd,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,moz,1.3,0.75,1,1,0.9964,1,0.75,0.8571,0.0143,0.0107,0.0107,0.875
don_300,ISO,deepseek,col,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,ben,1.7,0.4,1,1,0.9892,1,0.4,0.5714,0.0179,0.0071,0.0071,0.7
don_300,ISO,deepseek,phl,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,chl,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,dnk,0.7,0,1,NA,0.9929,NA,0,NA,0.0071,0,0,0.5
don_300,ISO,deepseek,bdi,0.7,0,0.9856,0,0.9928,0,0,NA,0.0071,0,0.0143,0.4928
don_300,ISO,deepseek,nor,0.3,0,0.9964,0,0.9964,0,0,NA,0.0036,0,0.0036,0.4982
don_300,ISO,deepseek,mrt,0.7,0,1,NA,0.9929,NA,0,NA,0.0071,0,0,0.5
don_300,ISO,deepseek,cmr,1.3,0.5,1,1,0.9928,1,0.5,0.6667,0.0143,0.0071,0.0071,0.75
don_300,ISO,deepseek,nic,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,arg,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,kgz,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,dza,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,mus,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,can,0.3,1,0.9964,0.5,1,0.5,1,0.6667,0.0036,0.0036,0.0071,0.9982
don_300,ISO,deepseek,hkg,1,1,0.9964,0.75,1,0.75,1,0.8571,0.0107,0.0107,0.0143,0.9982
don_300,ISO,deepseek,mac,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,mdg,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,deu,0.3,0,0.9892,0,0.9964,0,0,NA,0.0036,0,0.0107,0.4946
don_300,ISO,deepseek,fra,1,0.6667,0.9892,0.4,0.9964,0.4,0.6667,0.5,0.0107,0.0071,0.0179,0.8279
don_300,ISO,deepseek,per,0.7,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,abw,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,zwe,0.7,1,1,1,1,1,1,1,0.0071,0.0071,0.0071,1
don_300,ISO,deepseek,afg,1,1,0.9964,0.75,1,0.75,1,0.8571,0.0107,0.0107,0.0143,0.9982
don_300,ISO,deepseek,mwi,1,0.3333,1,1,0.9928,1,0.3333,0.5,0.0107,0.0036,0.0036,0.6667
don_300,ISO,deepseek,pyf,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,irq,0.7,1,0.9928,0.5,1,0.5,1,0.6667,0.0071,0.0071,0.0143,0.9964
don_300,ISO,deepseek,cyp,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,syc,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,bol,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,guf,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,che,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,xko,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,hti,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,mli,0.7,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,npl,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,sau,0.3,1,0.9821,0.1667,1,0.1667,1,0.2857,0.0036,0.0036,0.0214,0.991
don_300,ISO,deepseek,mys,0.3,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,ISO,deepseek,rus,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,sgp,0.7,0,1,NA,0.9929,NA,0,NA,0.0071,0,0,0.5
don_300,ISO,deepseek,gmb,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,ug,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,ssd,NA,NA,0.975,NA,NA,0,NA,NA,0,0,0.025,NA
don_300,ISO,deepseek,na,NA,NA,0.9107,NA,NA,0,NA,NA,0,0,0.0893,NA
don_300,ISO,deepseek,xkx,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,uganda,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,gtm,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,gui,NA,NA,0.9893,NA,NA,0,NA,NA,0,0,0.0107,NA
don_300,ISO,deepseek,bangladesh,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,gabon,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,indonesia,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,romania,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
