Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gemini2,uga,4,1,0.9965,0.9231,1,0.9231,1,0.96,0.0403,0.0403,0.0436,0.9983
don_300,ISO,gemini2,jam,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,gin,6.3,0.9474,1,1,0.9964,1,0.9474,0.973,0.0638,0.0604,0.0604,0.9737
don_300,ISO,gemini2,isr,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,sdn,1.7,0.4,0.9966,0.6667,0.9898,0.6667,0.4,0.5,0.0168,0.0067,0.0101,0.6983
don_300,ISO,gemini2,cog,1.3,0.5,0.9966,0.6667,0.9932,0.6667,0.5,0.5714,0.0134,0.0067,0.0101,0.7483
don_300,ISO,gemini2,tur,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,sle,2,1,0.9932,0.7143,1,0.7143,1,0.8333,0.0168,0.0168,0.0235,0.9966
don_300,ISO,gemini2,eth,2.7,0.625,1,1,0.9898,1,0.625,0.7692,0.0268,0.0168,0.0168,0.8125
don_300,ISO,gemini2,som,1.3,0.5,1,1,0.9932,1,0.5,0.6667,0.0134,0.0067,0.0067,0.75
don_300,ISO,gemini2,ago,3,0.8889,0.9931,0.8,0.9965,0.8,0.8889,0.8421,0.0302,0.0268,0.0336,0.941
don_300,ISO,gemini2,gnb,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini2,lbr,4,0.8333,1,1,0.9931,1,0.8333,0.9091,0.0403,0.0336,0.0336,0.9167
don_300,ISO,gemini2,civ,1,0.6667,0.9966,0.6667,0.9966,0.6667,0.6667,0.6667,0.0101,0.0067,0.0101,0.8316
don_300,ISO,gemini2,nga,4,0.8333,1,1,0.9931,1,0.8333,0.9091,0.0403,0.0336,0.0336,0.9167
don_300,ISO,gemini2,idn,2,0.8333,1,1,0.9966,1,0.8333,0.9091,0.0201,0.0168,0.0168,0.9167
don_300,ISO,gemini2,pak,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,zaf,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0168,0.0134,0.0134,0.9
don_300,ISO,gemini2,sen,2,0.6667,1,1,0.9932,1,0.6667,0.8,0.0201,0.0134,0.0134,0.8333
don_300,ISO,gemini2,tza,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,jpn,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0034,0.0034,0.75
don_300,ISO,gemini2,egy,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,ind,1.3,0.3333,1,1,0.9933,1,0.3333,0.5,0.0101,0.0034,0.0034,0.6667
don_300,ISO,gemini2,caf,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,tha,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,bra,1,0.6667,0.9932,0.5,0.9966,0.5,0.6667,0.5714,0.0101,0.0067,0.0134,0.8299
don_300,ISO,gemini2,gha,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,gbr,2,0.6667,1,1,0.9932,1,0.6667,0.8,0.0201,0.0134,0.0134,0.8333
don_300,ISO,gemini2,rwa,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,hnd,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,tcd,2,0.6667,1,1,0.9932,1,0.6667,0.8,0.0201,0.0134,0.0134,0.8333
don_300,ISO,gemini2,mex,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0067,0.9983
don_300,ISO,gemini2,bfa,2,0.5,0.9966,0.75,0.9898,0.75,0.5,0.6,0.0201,0.0101,0.0134,0.7483
don_300,ISO,gemini2,cod,6.3,0.5263,1,1,0.9688,1,0.5263,0.6897,0.0638,0.0336,0.0336,0.7632
don_300,ISO,gemini2,chn,3,0.8889,0.9965,0.8889,0.9965,0.8889,0.8889,0.8889,0.0302,0.0268,0.0302,0.9427
don_300,ISO,gemini2,omn,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,gab,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0168,0.0134,0.0134,0.9
don_300,ISO,gemini2,zmb,1.7,0.6,1,1,0.9932,1,0.6,0.75,0.0168,0.0101,0.0101,0.8
