Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,gemini,ebola virus,22,0.0455,1,1,0.7879,1,0.0455,0.087,0.22,0.01,0.01,0.5227
don_300,DiseaseLevel1,gemini,dengue fever,2.7,0.125,0.9966,0.5,0.9765,0.5,0.125,0.2,0.0267,0.0033,0.0067,0.5608
don_300,DiseaseLevel1,gemini,polio,5,0.2667,1,1,0.9628,1,0.2667,0.4211,0.05,0.0133,0.0133,0.6333
don_300,DiseaseLevel1,gemini,measles,2.3,0.7143,1,1,0.9932,1,0.7143,0.8333,0.0233,0.0167,0.0167,0.8571
don_300,DiseaseLevel1,gemini,lassa fever,2,1,1,1,1,1,1,1,0.02,0.02,0.02,1
don_300,DiseaseLevel1,gemini,meningococcal disease,10.3,0.2258,1,1,0.9181,1,0.2258,0.3684,0.1033,0.0233,0.0233,0.6129
don_300,DiseaseLevel1,gemini,cholera,19.7,0.6441,0.9917,0.95,0.9192,0.95,0.6441,0.7677,0.1967,0.1267,0.1333,0.8179
don_300,DiseaseLevel1,gemini,yellow fever,3,0.8889,0.9931,0.8,0.9966,0.8,0.8889,0.8421,0.03,0.0267,0.0333,0.941
don_300,DiseaseLevel1,gemini,influenza a,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
don_300,DiseaseLevel1,gemini,e. coli,1.3,0,1,NA,0.9867,NA,0,NA,0.0133,0,0,0.5
don_300,DiseaseLevel1,gemini,zika virus disease,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,DiseaseLevel1,gemini,rift valley fever,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gemini,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,plague,1.7,0.4,1,1,0.9899,1,0.4,0.5714,0.0167,0.0067,0.0067,0.7
don_300,DiseaseLevel1,gemini,"hand, foot, and mouth disease",0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,chikungunya,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gemini,marburg fever,3,0,1,NA,0.97,NA,0,NA,0.03,0,0,0.5
don_300,DiseaseLevel1,gemini,hantavirus,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,DiseaseLevel1,gemini,sars-cov,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,DiseaseLevel1,gemini,syndromic: neurological,4.3,0,1,NA,0.9567,NA,0,NA,0.0433,0,0,0.5
don_300,DiseaseLevel1,gemini,syndromic: respiratory,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,nipah virus,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,syndromic: diarrhoeal,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,west nile virus,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,DiseaseLevel1,gemini,malaria,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gemini,leptospirosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,typhoid,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,human coronavirus oc43,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,mers-cov,1.3,0,1,NA,0.9867,NA,0,NA,0.0133,0,0,0.5
don_300,DiseaseLevel1,gemini,staphylococcus,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,guillain-barre syndrome,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,DiseaseLevel1,gemini,transmissible spongiform encephalopathy,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,leishmaniasis,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,monkeypox,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,crimean-congo haemorrhagic fever,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gemini,enterovirus,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,oropouche fever,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,dysentery,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,listeriosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,hepatitis e,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gemini,pseudomonas aeruginosa,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,ebola,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gemini,dengue virus 3 (denv3),NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,ebola virus disease,NA,NA,0.9,NA,NA,0,NA,NA,0,0,0.1,NA
don_300,DiseaseLevel1,gemini,wild poliovirus type 1 (wpv1),NA,NA,0.9833,NA,NA,0,NA,NA,0,0,0.0167,NA
don_300,DiseaseLevel1,gemini,ebola haemorrhagic fever,NA,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
don_300,DiseaseLevel1,gemini,a(h3n2),NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,wild poliovirus type 3 (wpv3),NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini,cchf,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini,na,NA,NA,0.8967,NA,NA,0,NA,NA,0,0,0.1033,NA
don_300,DiseaseLevel1,gemini,avian influenza a(h5n1),NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini,cvdpv2,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gemini,pertussis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,e.coli serotype o157:h7,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,dengue and dengue haemorrhagic fever,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,ebola virus disease (evd),NA,NA,0.9767,NA,NA,0,NA,NA,0,0,0.0233,NA
don_300,DiseaseLevel1,gemini,h5n1 avian influenza,NA,NA,0.9767,NA,NA,0,NA,NA,0,0,0.0233,NA
don_300,DiseaseLevel1,gemini,rift valley fever (rvf),NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini,neisseria meningitidis w135,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini,swine influenza a/h1n1,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,influenza a(h5n1),NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
