Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gpto1,uga,4,0.25,1,1,0.9684,1,0.25,0.4,0.0417,0.0104,0.0104,0.625
don_300,ISO,gpto1,jam,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gin,6.3,0.2105,1,1,0.9472,1,0.2105,0.3478,0.066,0.0139,0.0139,0.6053
don_300,ISO,gpto1,isr,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,sdn,1.7,0.2,1,1,0.9861,1,0.2,0.3333,0.0174,0.0035,0.0035,0.6
don_300,ISO,gpto1,cog,1.3,0.25,0.9965,0.5,0.9895,0.5,0.25,0.3333,0.0139,0.0035,0.0069,0.6232
don_300,ISO,gpto1,tur,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,sle,2,0.1667,1,1,0.9826,1,0.1667,0.2857,0.0208,0.0035,0.0035,0.5833
don_300,ISO,gpto1,eth,2.7,0,1,NA,0.9757,NA,0,NA,0.0243,0,0,0.5
don_300,ISO,gpto1,som,1.3,0.25,1,1,0.9895,1,0.25,0.4,0.0139,0.0035,0.0035,0.625
don_300,ISO,gpto1,ago,3,0,1,NA,0.9688,NA,0,NA,0.0312,0,0,0.5
don_300,ISO,gpto1,gnb,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,lbr,4,0.2222,1,1,0.9755,1,0.2222,0.3636,0.0312,0.0069,0.0069,0.6111
don_300,ISO,gpto1,civ,1,0,1,NA,0.9896,NA,0,NA,0.0104,0,0,0.5
don_300,ISO,gpto1,nga,4,0.1818,0.9892,0.4,0.9682,0.4,0.1818,0.25,0.0382,0.0069,0.0174,0.5855
don_300,ISO,gpto1,idn,2,0.3333,1,1,0.986,1,0.3333,0.5,0.0208,0.0069,0.0069,0.6667
don_300,ISO,gpto1,pak,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,zaf,1.7,0,1,NA,0.9826,NA,0,NA,0.0174,0,0,0.5
don_300,ISO,gpto1,sen,2,0,1,NA,0.9792,NA,0,NA,0.0208,0,0,0.5
don_300,ISO,gpto1,tza,1,0.6667,1,1,0.9965,1,0.6667,0.8,0.0104,0.0069,0.0069,0.8333
don_300,ISO,gpto1,jpn,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,egy,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,ind,1.3,0.25,1,1,0.9895,1,0.25,0.4,0.0139,0.0035,0.0035,0.625
don_300,ISO,gpto1,caf,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,tha,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,bra,1,0.3333,0.9965,0.5,0.993,0.5,0.3333,0.4,0.0104,0.0035,0.0069,0.6649
don_300,ISO,gpto1,gha,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gbr,2,0.3333,0.9965,0.6667,0.986,0.6667,0.3333,0.4444,0.0208,0.0069,0.0104,0.6649
don_300,ISO,gpto1,rwa,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,hnd,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,tcd,2,0.1667,0.9965,0.5,0.9825,0.5,0.1667,0.25,0.0208,0.0035,0.0069,0.5816
don_300,ISO,gpto1,mex,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bfa,2,0.2,0.9894,0.25,0.9859,0.25,0.2,0.2222,0.0174,0.0035,0.0139,0.5947
don_300,ISO,gpto1,cod,6.3,0.2222,0.9963,0.8,0.9505,0.8,0.2222,0.3478,0.0625,0.0139,0.0174,0.6093
don_300,ISO,gpto1,chn,3,0.4444,1,1,0.9824,1,0.4444,0.6154,0.0312,0.0139,0.0139,0.7222
don_300,ISO,gpto1,omn,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gab,1.7,0.4,1,1,0.9895,1,0.4,0.5714,0.0174,0.0069,0.0069,0.7
don_300,ISO,gpto1,zmb,1.7,0.4,1,1,0.9895,1,0.4,0.5714,0.0174,0.0069,0.0069,0.7
don_300,ISO,gpto1,khm,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,ken,1.7,0.5,1,1,0.993,1,0.5,0.6667,0.0139,0.0069,0.0069,0.75
don_300,ISO,gpto1,vnm,1.7,0.4,1,1,0.9895,1,0.4,0.5714,0.0174,0.0069,0.0069,0.7
don_300,ISO,gpto1,usa,2,0,1,NA,0.9792,NA,0,NA,0.0208,0,0,0.5
don_300,ISO,gpto1,bih,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,ner,1.7,0.6,1,1,0.993,1,0.6,0.75,0.0174,0.0104,0.0104,0.8
don_300,ISO,gpto1,rou,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,kor,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bgd,0.7,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0035,0.0069,0.7483
don_300,ISO,gpto1,moz,1.3,0.5,1,1,0.993,1,0.5,0.6667,0.0139,0.0069,0.0069,0.75
don_300,ISO,gpto1,col,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,ben,1.7,0,1,NA,0.9826,NA,0,NA,0.0174,0,0,0.5
