Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gpto3mini,uga,4,0.25,1,1,0.9696,1,0.25,0.4,0.0401,0.01,0.01,0.625
don_300,ISO,gpto3mini,jam,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,gin,6.3,0.1579,1,1,0.9459,1,0.1579,0.2727,0.0635,0.01,0.01,0.5789
don_300,ISO,gpto3mini,isr,0.3,0,0.9966,0,0.9966,0,0,NA,0.0033,0,0.0033,0.4983
don_300,ISO,gpto3mini,sdn,1.7,0.4,0.9966,0.6667,0.9899,0.6667,0.4,0.5,0.0167,0.0067,0.01,0.6983
don_300,ISO,gpto3mini,cog,1.3,0.25,0.9966,0.5,0.9899,0.5,0.25,0.3333,0.0134,0.0033,0.0067,0.6233
don_300,ISO,gpto3mini,tur,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,sle,2,0,0.9932,0,0.9798,0,0,NA,0.0201,0,0.0067,0.4966
don_300,ISO,gpto3mini,eth,2.7,0,1,NA,0.9732,NA,0,NA,0.0268,0,0,0.5
don_300,ISO,gpto3mini,som,1.3,0,1,NA,0.9866,NA,0,NA,0.0134,0,0,0.5
don_300,ISO,gpto3mini,ago,3,0.1111,0.9966,0.5,0.9731,0.5,0.1111,0.1818,0.0301,0.0033,0.0067,0.5538
don_300,ISO,gpto3mini,gnb,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,lbr,4,0.0833,1,1,0.9631,1,0.0833,0.1538,0.0401,0.0033,0.0033,0.5417
don_300,ISO,gpto3mini,civ,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpto3mini,nga,4,0.0833,1,1,0.9631,1,0.0833,0.1538,0.0401,0.0033,0.0033,0.5417
don_300,ISO,gpto3mini,idn,2,0.5,1,1,0.9899,1,0.5,0.6667,0.0201,0.01,0.01,0.75
don_300,ISO,gpto3mini,pak,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gpto3mini,zaf,1.7,0,1,NA,0.9833,NA,0,NA,0.0167,0,0,0.5
don_300,ISO,gpto3mini,sen,2,0,1,NA,0.9799,NA,0,NA,0.0201,0,0,0.5
don_300,ISO,gpto3mini,tza,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,ISO,gpto3mini,jpn,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gpto3mini,egy,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,ind,1.3,0,1,NA,0.9866,NA,0,NA,0.0134,0,0,0.5
don_300,ISO,gpto3mini,caf,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gpto3mini,tha,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,bra,1,0.3333,0.9966,0.5,0.9933,0.5,0.3333,0.4,0.01,0.0033,0.0067,0.665
don_300,ISO,gpto3mini,gha,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,gbr,2,0,1,NA,0.9799,NA,0,NA,0.0201,0,0,0.5
don_300,ISO,gpto3mini,rwa,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpto3mini,hnd,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpto3mini,tcd,2,0,1,NA,0.9799,NA,0,NA,0.0201,0,0,0.5
don_300,ISO,gpto3mini,mex,0.3,0,0.9966,0,0.9966,0,0,NA,0.0033,0,0.0033,0.4983
don_300,ISO,gpto3mini,bfa,2,0.1667,0.9966,0.5,0.9832,0.5,0.1667,0.25,0.0201,0.0033,0.0067,0.5816
don_300,ISO,gpto3mini,cod,6.3,0.2632,0.9964,0.8333,0.9522,0.8333,0.2632,0.4,0.0635,0.0167,0.0201,0.6298
don_300,ISO,gpto3mini,chn,3,0.3333,1,1,0.9797,1,0.3333,0.5,0.0301,0.01,0.01,0.6667
don_300,ISO,gpto3mini,omn,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,gab,1.7,0.2,1,1,0.9866,1,0.2,0.3333,0.0167,0.0033,0.0033,0.6
don_300,ISO,gpto3mini,zmb,1.7,0,1,NA,0.9833,NA,0,NA,0.0167,0,0,0.5
don_300,ISO,gpto3mini,khm,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,ken,1.7,0.4,1,1,0.9899,1,0.4,0.5714,0.0167,0.0067,0.0067,0.7
don_300,ISO,gpto3mini,vnm,1.7,0.4,1,1,0.9899,1,0.4,0.5714,0.0167,0.0067,0.0067,0.7
don_300,ISO,gpto3mini,usa,2,0.3333,0.9966,0.6667,0.9865,0.6667,0.3333,0.4444,0.0201,0.0067,0.01,0.665
don_300,ISO,gpto3mini,bih,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,ner,1.7,0,1,NA,0.9833,NA,0,NA,0.0167,0,0,0.5
don_300,ISO,gpto3mini,rou,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,kor,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpto3mini,bgd,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,moz,1.3,0.25,1,1,0.9899,1,0.25,0.4,0.0134,0.0033,0.0033,0.625
don_300,ISO,gpto3mini,col,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,ben,1.7,0.2,1,1,0.9866,1,0.2,0.3333,0.0167,0.0033,0.0033,0.6
don_300,ISO,gpto3mini,phl,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,chl,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,dnk,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,bdi,0.7,0,0.9966,0,0.9933,0,0,NA,0.0067,0,0.0033,0.4983
don_300,ISO,gpto3mini,nor,0.3,0,0.9966,0,0.9966,0,0,NA,0.0033,0,0.0033,0.4983
don_300,ISO,gpto3mini,mrt,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,cmr,1.3,0,1,NA,0.9866,NA,0,NA,0.0134,0,0,0.5
don_300,ISO,gpto3mini,nic,0.3,0,0.9966,0,0.9966,0,0,NA,0.0033,0,0.0033,0.4983
don_300,ISO,gpto3mini,arg,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,kgz,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,dza,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,mus,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,can,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0033,0.0033,0.0067,0.9983
don_300,ISO,gpto3mini,hkg,1,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,mac,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,mdg,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,deu,0.3,0,0.9933,0,0.9966,0,0,NA,0.0033,0,0.0067,0.4966
