Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gemini,Class: uga,0,0.94,0,0.9792,0,0,NA,0.0196,0,0.0588,0.47
don_300,gemini,Class: jam,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: gin,NA,0.8824,NA,NA,0,NA,NA,0,0,0.1176,NA
don_300,gemini,Class: isr,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: sdn,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: cog,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: tur,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: sle,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: eth,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: som,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: ago,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gemini,Class: gnb,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: lbr,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: civ,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: nga,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: idn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: pak,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: zaf,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: sen,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: tza,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gemini,Class: jpn,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gemini,Class: egy,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: ind,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gemini,Class: caf,0,0.9796,0,0.96,0,0,NA,0.0392,0,0.0196,0.4898
don_300,gemini,Class: tha,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: bra,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: gha,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: gbr,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: rwa,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: hnd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: tcd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: mex,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: bfa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: cod,0.5,0.9592,0.3333,0.9792,0.3333,0.5,0.4,0.0392,0.0196,0.0588,0.7296
don_300,gemini,Class: chn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: omn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: gab,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gemini,Class: zmb,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: khm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: ken,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: vnm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: usa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: bih,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: ner,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: rou,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: kor,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: bgd,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: moz,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gemini,Class: col,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: ben,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: phl,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: chl,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
