Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gpt40,Class: uga,0,0.94,0,0.9792,0,0,NA,0.0196,0,0.0588,0.47
don_300,gpt40,Class: jam,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: gin,NA,0.902,NA,NA,0,NA,NA,0,0,0.098,NA
don_300,gpt40,Class: isr,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: sdn,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: cog,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: tur,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: sle,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: eth,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: som,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: ago,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpt40,Class: gnb,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: lbr,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: civ,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: nga,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: idn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: pak,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: zaf,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: sen,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: tza,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpt40,Class: jpn,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt40,Class: egy,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: ind,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpt40,Class: caf,0,0.9796,0,0.96,0,0,NA,0.0392,0,0.0196,0.4898
don_300,gpt40,Class: tha,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: bra,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: gha,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: gbr,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt40,Class: rwa,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: hnd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: tcd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: mex,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: bfa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: cod,0.5,0.9796,0.5,0.9796,0.5,0.5,0.5,0.0392,0.0196,0.0392,0.7398
don_300,gpt40,Class: chn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: omn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: gab,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpt40,Class: zmb,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: khm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: ken,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: vnm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: usa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: bih,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: ner,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: rou,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: kor,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: bgd,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: moz,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt40,Class: col,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: ben,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: phl,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: chl,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: dnk,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: bdi,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: nor,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: mrt,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: cmr,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: nic,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: arg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: kgz,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
