Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gpt4omini,Class: ebola virus,0,0.9787,0,0.92,0,0,NA,0.0784,0,0.0196,0.4894
don_300,gpt4omini,Class: dengue fever,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpt4omini,Class: polio,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: measles,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpt4omini,Class: lassa fever,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: meningococcal disease,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: cholera,0.1667,0.9394,0.6,0.6739,0.6,0.1667,0.2609,0.3529,0.0588,0.098,0.553
don_300,gpt4omini,Class: yellow fever,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: influenza a,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: e. coli,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: zika virus disease,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: rift valley fever,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: streptococcus suis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: plague,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,"Class: hand, foot, and mouth disease",NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: chikungunya,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: marburg fever,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: hantavirus,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: sars-cov,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: syndromic: neurological,0,1,NA,0.7647,NA,0,NA,0.2353,0,0,0.5
don_300,gpt4omini,Class: syndromic: respiratory,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: nipah virus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: syndromic: diarrhoeal,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: west nile virus,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: malaria,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: leptospirosis,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: typhoid,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: human coronavirus oc43,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mers-cov,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: staphylococcus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: guillain-barre syndrome,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: transmissible spongiform encephalopathy,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: leishmaniasis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: monkeypox,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: crimean-congo haemorrhagic fever,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: enterovirus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: oropouche fever,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: dysentery,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
