Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gpt4omini,Class: uga,0,0.94,0,0.9792,0,0,NA,0.0196,0,0.0588,0.47
don_300,gpt4omini,Class: jam,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: gin,NA,0.8824,NA,NA,0,NA,NA,0,0,0.1176,NA
don_300,gpt4omini,Class: isr,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: sdn,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: cog,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: tur,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: sle,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: eth,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: som,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,Class: ago,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpt4omini,Class: gnb,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: lbr,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: civ,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: nga,0,0.9592,0,0.9592,0,0,NA,0.0392,0,0.0392,0.4796
don_300,gpt4omini,Class: idn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: pak,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: zaf,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,Class: sen,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: tza,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpt4omini,Class: jpn,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: egy,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: ind,0,0.9792,0,0.94,0,0,NA,0.0588,0,0.0196,0.4896
don_300,gpt4omini,Class: caf,0,0.9796,0,0.96,0,0,NA,0.0392,0,0.0196,0.4898
don_300,gpt4omini,Class: tha,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: bra,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: gha,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
